0004  21 0D 00  LXI H,000D  (1)  BC:0000  DE:0000  HL:0004  AF:0056  SP:7FFD  PC:0004   
00E1  3A 3F 03  LDA 033F    (2)  BC:0806  DE:0C0A  HL:100E  AF:0246  SP:033E  PC:00E1   
00E4  FE 04     CPI 04      (2)  BC:0806  DE:0C0A  HL:100E  AF:0446  SP:033E  PC:00E4   
00E6  C2 1C 01  JNZ 011C    (2)  BC:0806  DE:0C0A  HL:100E  AF:0446  SP:033E  PC:00E6   
00E9  3A 40 03  LDA 0340    (2)  BC:0806  DE:0C0A  HL:100E  AF:0446  SP:033E  PC:00E9   
00EC  FE 06     CPI 06      (2)  BC:0806  DE:0C0A  HL:100E  AF:0646  SP:033E  PC:00EC   
00EE  C2 1C 01  JNZ 011C    (2)  BC:0806  DE:0C0A  HL:100E  AF:0646  SP:033E  PC:00EE   
00F1  3A 41 03  LDA 0341    (2)  BC:0806  DE:0C0A  HL:100E  AF:0646  SP:033E  PC:00F1   
00F4  FE 08     CPI 08      (2)  BC:0806  DE:0C0A  HL:100E  AF:0846  SP:033E  PC:00F4   
00F6  C2 1C 01  JNZ 011C    (2)  BC:0806  DE:0C0A  HL:100E  AF:0846  SP:033E  PC:00F6   
00F9  3A 42 03  LDA 0342    (2)  BC:0806  DE:0C0A  HL:100E  AF:0846  SP:033E  PC:00F9   
00FC  FE 0A     CPI 0A      (2)  BC:0806  DE:0C0A  HL:100E  AF:0A46  SP:033E  PC:00FC   
00FE  C2 1C 01  JNZ 011C    (2)  BC:0806  DE:0C0A  HL:100E  AF:0A46  SP:033E  PC:00FE   
0101  3A 43 03  LDA 0343    (2)  BC:0806  DE:0C0A  HL:100E  AF:0A46  SP:033E  PC:0101   
0104  FE 0C     CPI 0C      (2)  BC:0806  DE:0C0A  HL:100E  AF:0C46  SP:033E  PC:0104   
0106  C2 1C 01  JNZ 011C    (2)  BC:0806  DE:0C0A  HL:100E  AF:0C46  SP:033E  PC:0106   
0109  3A 44 03  LDA 0344    (2)  BC:0806  DE:0C0A  HL:100E  AF:0C46  SP:033E  PC:0109   
010C  FE 0E     CPI 0E      (2)  BC:0806  DE:0C0A  HL:100E  AF:0E46  SP:033E  PC:010C   
010E  C2 1C 01  JNZ 011C    (2)  BC:0806  DE:0C0A  HL:100E  AF:0E46  SP:033E  PC:010E   
0111  3A 45 03  LDA 0345    (2)  BC:0806  DE:0C0A  HL:100E  AF:0E46  SP:033E  PC:0111   
0114  FE 10     CPI 10      (2)  BC:0806  DE:0C0A  HL:100E  AF:1046  SP:033E  PC:0114   
0116  C2 1C 01  JNZ 011C    (2)  BC:0806  DE:0C0A  HL:100E  AF:1046  SP:033E  PC:0116   
0119  C3 1F 01  JMP 011F    (2)  BC:0806  DE:0C0A  HL:100E  AF:1046  SP:033E  PC:0119   
011F  21 46 03  LXI H,0346  (2)  BC:0806  DE:0C0A  HL:100E  AF:1046  SP:033E  PC:011F   
0122  7E        MOV A,M     (2)  BC:0806  DE:0C0A  HL:0346  AF:1046  SP:033E  PC:0122   
0123  FE A5     CPI A5      (2)  BC:0806  DE:0C0A  HL:0346  AF:A546  SP:033E  PC:0123   
0125  C2 34 01  JNZ 0134    (2)  BC:0806  DE:0C0A  HL:0346  AF:A546  SP:033E  PC:0125   
0128  21 47 03  LXI H,0347  (2)  BC:0806  DE:0C0A  HL:0346  AF:A546  SP:033E  PC:0128   
012B  7E        MOV A,M     (2)  BC:0806  DE:0C0A  HL:0347  AF:A546  SP:033E  PC:012B   
012C  FE 3C     CPI 3C      (2)  BC:0806  DE:0C0A  HL:0347  AF:3C46  SP:033E  PC:012C   
012E  C2 34 01  JNZ 0134    (2)  BC:0806  DE:0C0A  HL:0347  AF:3C46  SP:033E  PC:012E   
0131  C3 37 01  JMP 0137    (2)  BC:0806  DE:0C0A  HL:0347  AF:3C46  SP:033E  PC:0131   
0137  31 74 04  LXI SP,0474 (2)  BC:0806  DE:0C0A  HL:0347  AF:3C46  SP:033E  PC:0137   
013A  21 42 01  LXI H,0142  (2)  BC:0806  DE:0C0A  HL:0347  AF:3C46  SP:0474  PC:013A   
013D  E5        PUSH H      (2)  BC:0806  DE:0C0A  HL:0142  AF:3C46  SP:0474  PC:013D   
013E  C9        RET         (2)  BC:0806  DE:0C0A  HL:0142  AF:3C46  SP:0472  PC:013E   
0142  3E FF     MVI A,FF    (1)  BC:0806  DE:0C0A  HL:0142  AF:3C46  SP:0474  PC:0142   
0144  E6 0F     ANI 0F      (1)  BC:0806  DE:0C0A  HL:0142  AF:FF46  SP:0474  PC:0144   
0146  FE 0F     CPI 0F      (1)  BC:0806  DE:0C0A  HL:0142  AF:0F16  SP:0474  PC:0146   
0148  C2 80 01  JNZ 0180    (1)  BC:0806  DE:0C0A  HL:0142  AF:0F46  SP:0474  PC:0148   
014B  3E 5A     MVI A,5A    (1)  BC:0806  DE:0C0A  HL:0142  AF:0F46  SP:0474  PC:014B   
014D  E6 0F     ANI 0F      (1)  BC:0806  DE:0C0A  HL:0142  AF:5A46  SP:0474  PC:014D   
014F  FE 0A     CPI 0A      (1)  BC:0806  DE:0C0A  HL:0142  AF:0A16  SP:0474  PC:014F   
0151  C2 80 01  JNZ 0180    (1)  BC:0806  DE:0C0A  HL:0142  AF:0A46  SP:0474  PC:0151   
0154  0F        RRC         (1)  BC:0806  DE:0C0A  HL:0142  AF:0A46  SP:0474  PC:0154   
0155  FE 05     CPI 05      (1)  BC:0806  DE:0C0A  HL:0142  AF:0546  SP:0474  PC:0155   
0157  C2 80 01  JNZ 0180    (1)  BC:0806  DE:0C0A  HL:0142  AF:0546  SP:0474  PC:0157   
015A  0F        RRC         (1)  BC:0806  DE:0C0A  HL:0142  AF:0546  SP:0474  PC:015A   
015B  FE 82     CPI 82      (1)  BC:0806  DE:0C0A  HL:0142  AF:8247  SP:0474  PC:015B   
015D  C2 80 01  JNZ 0180    (1)  BC:0806  DE:0C0A  HL:0142  AF:8246  SP:0474  PC:015D   
0160  0F        RRC         (1)  BC:0806  DE:0C0A  HL:0142  AF:8246  SP:0474  PC:0160   
0161  FE 41     CPI 41      (1)  BC:0806  DE:0C0A  HL:0142  AF:4146  SP:0474  PC:0161   
0163  C2 80 01  JNZ 0180    (1)  BC:0806  DE:0C0A  HL:0142  AF:4146  SP:0474  PC:0163   
0166  0F        RRC         (1)  BC:0806  DE:0C0A  HL:0142  AF:4146  SP:0474  PC:0166   
0167  FE A0     CPI A0      (1)  BC:0806  DE:0C0A  HL:0142  AF:A047  SP:0474  PC:0167   
0169  C2 80 01  JNZ 0180    (1)  BC:0806  DE:0C0A  HL:0142  AF:A046  SP:0474  PC:0169   
016C  21 34 12  LXI H,1234  (1)  BC:0806  DE:0C0A  HL:0142  AF:A046  SP:0474  PC:016C   
016F  E5        PUSH H      (1)  BC:0806  DE:0C0A  HL:1234  AF:A046  SP:0474  PC:016F   
0170  C1        POP B       (1)  BC:0806  DE:0C0A  HL:1234  AF:A046  SP:0472  PC:0170   
0171  78        MOV A,B     (1)  BC:1234  DE:0C0A  HL:1234  AF:A046  SP:0474  PC:0171   
0172  FE 12     CPI 12      (1)  BC:1234  DE:0C0A  HL:1234  AF:1246  SP:0474  PC:0172   
0174  C2 80 01  JNZ 0180    (1)  BC:1234  DE:0C0A  HL:1234  AF:1246  SP:0474  PC:0174   
0177  79        MOV A,C     (1)  BC:1234  DE:0C0A  HL:1234  AF:1246  SP:0474  PC:0177   
0178  FE 34     CPI 34      (1)  BC:1234  DE:0C0A  HL:1234  AF:3446  SP:0474  PC:0178   
017A  C2 80 01  JNZ 0180    (1)  BC:1234  DE:0C0A  HL:1234  AF:3446  SP:0474  PC:017A   
017D  C3 83 01  JMP 0183    (1)  BC:1234  DE:0C0A  HL:1234  AF:3446  SP:0474  PC:017D   
0183  21 01 00  LXI H,0001  (1)  BC:1234  DE:0C0A  HL:1234  AF:3446  SP:0474  PC:0183   
0186  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0001  AF:3446  SP:0474  PC:0186   
0187  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0001  AF:3446  SP:0472  PC:0187   
0188  DC 8E 01  CC 018E     (1)  BC:1234  DE:0C0A  HL:0001  AF:0003  SP:0474  PC:0188   
018E  E1        POP H       (2)  BC:1234  DE:0C0A  HL:0001  AF:0003  SP:0472  PC:018E   
018F  21 D6 00  LXI H,00D6  (2)  BC:1234  DE:0C0A  HL:018B  AF:0003  SP:0474  PC:018F   
0192  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:0474  PC:0192   
0193  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:0472  PC:0193   
0194  D4 9A 01  CNC 019A    (2)  BC:1234  DE:0C0A  HL:00D6  AF:00D6  SP:0474  PC:0194   
01A8  21 B5 01  LXI H,01B5  (2)  BC:1234  DE:0C0A  HL:0001  AF:0003  SP:0474  PC:01A8   
01AB  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:01B5  AF:0003  SP:0474  PC:01AB   
01AC  21 D6 00  LXI H,00D6  (2)  BC:1234  DE:0C0A  HL:01B5  AF:0003  SP:0472  PC:01AC   
01AF  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:0472  PC:01AF   
01B0  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:0470  PC:01B0   
01B1  D0        RNC         (2)  BC:1234  DE:0C0A  HL:00D6  AF:00D6  SP:0472  PC:01B1   
01B5  21 01 00  LXI H,0001  (1)  BC:1234  DE:0C0A  HL:00D6  AF:00D6  SP:0474  PC:01B5   
01B8  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0001  AF:00D6  SP:0474  PC:01B8   
01B9  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0001  AF:00D6  SP:0472  PC:01B9   
01BA  DA C0 01  JC 01C0     (1)  BC:1234  DE:0C0A  HL:0001  AF:0003  SP:0474  PC:01BA   
01C0  21 D6 00  LXI H,00D6  (1)  BC:1234  DE:0C0A  HL:0001  AF:0003  SP:0474  PC:01C0   
01C3  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:0474  PC:01C3   
01C4  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:0472  PC:01C4   
01C5  D2 CB 01  JNC 01CB    (1)  BC:1234  DE:0C0A  HL:00D6  AF:00D6  SP:0474  PC:01C5   
01CB  21 04 00  LXI H,0004  (1)  BC:1234  DE:0C0A  HL:00D6  AF:00D6  SP:0474  PC:01CB   
01CE  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0004  AF:00D6  SP:0474  PC:01CE   
01CF  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0004  AF:00D6  SP:0472  PC:01CF   
01D0  EC D6 01  CPE 01D6    (1)  BC:1234  DE:0C0A  HL:0004  AF:0006  SP:0474  PC:01D0   
01D6  E1        POP H       (2)  BC:1234  DE:0C0A  HL:0004  AF:0006  SP:0472  PC:01D6   
01D7  21 D3 00  LXI H,00D3  (2)  BC:1234  DE:0C0A  HL:01D3  AF:0006  SP:0474  PC:01D7   
01DA  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:0474  PC:01DA   
01DB  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:0472  PC:01DB   
01DC  E4 E2 01  CPO 01E2    (2)  BC:1234  DE:0C0A  HL:00D3  AF:00D3  SP:0474  PC:01DC   
01F0  21 FD 01  LXI H,01FD  (2)  BC:1234  DE:0C0A  HL:0004  AF:0006  SP:0474  PC:01F0   
01F3  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:01FD  AF:0006  SP:0474  PC:01F3   
01F4  21 D3 00  LXI H,00D3  (2)  BC:1234  DE:0C0A  HL:01FD  AF:0006  SP:0472  PC:01F4   
01F7  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:0472  PC:01F7   
01F8  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:0470  PC:01F8   
01F9  E0        RPO         (2)  BC:1234  DE:0C0A  HL:00D3  AF:00D3  SP:0472  PC:01F9   
01FD  21 04 00  LXI H,0004  (1)  BC:1234  DE:0C0A  HL:00D3  AF:00D3  SP:0474  PC:01FD   
0200  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0004  AF:00D3  SP:0474  PC:0200   
0201  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0004  AF:00D3  SP:0472  PC:0201   
0202  EA 08 02  JPE 0208    (1)  BC:1234  DE:0C0A  HL:0004  AF:0006  SP:0474  PC:0202   
0208  21 D3 00  LXI H,00D3  (1)  BC:1234  DE:0C0A  HL:0004  AF:0006  SP:0474  PC:0208   
020B  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:0474  PC:020B   
020C  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:0472  PC:020C   
020D  E2 13 02  JPO 0213    (1)  BC:1234  DE:0C0A  HL:00D3  AF:00D3  SP:0474  PC:020D   
0213  21 40 00  LXI H,0040  (1)  BC:1234  DE:0C0A  HL:00D3  AF:00D3  SP:0474  PC:0213   
0216  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0040  AF:00D3  SP:0474  PC:0216   
0217  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0040  AF:00D3  SP:0472  PC:0217   
0218  CC 1E 02  CZ 021E     (1)  BC:1234  DE:0C0A  HL:0040  AF:0042  SP:0474  PC:0218   
021E  E1        POP H       (2)  BC:1234  DE:0C0A  HL:0040  AF:0042  SP:0472  PC:021E   
021F  21 97 00  LXI H,0097  (2)  BC:1234  DE:0C0A  HL:021B  AF:0042  SP:0474  PC:021F   
0222  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:0474  PC:0222   
0223  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:0472  PC:0223   
0224  C4 2A 02  CNZ 022A    (2)  BC:1234  DE:0C0A  HL:0097  AF:0097  SP:0474  PC:0224   
0238  21 45 02  LXI H,0245  (2)  BC:1234  DE:0C0A  HL:0040  AF:0042  SP:0474  PC:0238   
023B  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:0245  AF:0042  SP:0474  PC:023B   
023C  21 97 00  LXI H,0097  (2)  BC:1234  DE:0C0A  HL:0245  AF:0042  SP:0472  PC:023C   
023F  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:0472  PC:023F   
0240  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:0470  PC:0240   
0241  C0        RNZ         (2)  BC:1234  DE:0C0A  HL:0097  AF:0097  SP:0472  PC:0241   
0245  21 40 00  LXI H,0040  (1)  BC:1234  DE:0C0A  HL:0097  AF:0097  SP:0474  PC:0245   
0248  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0040  AF:0097  SP:0474  PC:0248   
0249  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0040  AF:0097  SP:0472  PC:0249   
024A  CA 50 02  JZ 0250     (1)  BC:1234  DE:0C0A  HL:0040  AF:0042  SP:0474  PC:024A   
0250  21 97 00  LXI H,0097  (1)  BC:1234  DE:0C0A  HL:0040  AF:0042  SP:0474  PC:0250   
0253  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:0474  PC:0253   
0254  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:0472  PC:0254   
0255  C2 5B 02  JNZ 025B    (1)  BC:1234  DE:0C0A  HL:0097  AF:0097  SP:0474  PC:0255   
025B  21 80 00  LXI H,0080  (1)  BC:1234  DE:0C0A  HL:0097  AF:0097  SP:0474  PC:025B   
025E  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0080  AF:0097  SP:0474  PC:025E   
025F  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0080  AF:0097  SP:0472  PC:025F   
0260  FC 66 02  CM 0266     (1)  BC:1234  DE:0C0A  HL:0080  AF:0082  SP:0474  PC:0260   
0266  E1        POP H       (2)  BC:1234  DE:0C0A  HL:0080  AF:0082  SP:0472  PC:0266   
0267  21 57 00  LXI H,0057  (2)  BC:1234  DE:0C0A  HL:0263  AF:0082  SP:0474  PC:0267   
026A  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:0474  PC:026A   
026B  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:0472  PC:026B   
026C  F4 72 02  CP 0272     (2)  BC:1234  DE:0C0A  HL:0057  AF:0057  SP:0474  PC:026C   
0280  21 8D 02  LXI H,028D  (2)  BC:1234  DE:0C0A  HL:0080  AF:0082  SP:0474  PC:0280   
0283  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:028D  AF:0082  SP:0474  PC:0283   
0284  21 57 00  LXI H,0057  (2)  BC:1234  DE:0C0A  HL:028D  AF:0082  SP:0472  PC:0284   
0287  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:0472  PC:0287   
0288  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:0470  PC:0288   
0289  F0        RP          (2)  BC:1234  DE:0C0A  HL:0057  AF:0057  SP:0472  PC:0289   
028D  21 80 00  LXI H,0080  (1)  BC:1234  DE:0C0A  HL:0057  AF:0057  SP:0474  PC:028D   
0290  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0080  AF:0057  SP:0474  PC:0290   
0291  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0080  AF:0057  SP:0472  PC:0291   
0292  FA 98 02  JM 0298     (1)  BC:1234  DE:0C0A  HL:0080  AF:0082  SP:0474  PC:0292   
0298  21 57 00  LXI H,0057  (1)  BC:1234  DE:0C0A  HL:0080  AF:0082  SP:0474  PC:0298   
029B  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:0474  PC:029B   
029C  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:0472  PC:029C   
029D  F2 A3 02  JP 02A3     (1)  BC:1234  DE:0C0A  HL:0057  AF:0057  SP:0474  PC:029D   
02A3  21 AA 02  LXI H,02AA  (1)  BC:1234  DE:0C0A  HL:0057  AF:0057  SP:0474  PC:02A3   
02A6  E9        PCHL        (1)  BC:1234  DE:0C0A  HL:02AA  AF:0057  SP:0474  PC:02A6   
02AA  3E A5     MVI A,A5    (1)  BC:1234  DE:0C0A  HL:02AA  AF:0057  SP:0474  PC:02AA   
02AC  06 04     MVI B,04    (1)  BC:1234  DE:0C0A  HL:02AA  AF:A557  SP:0474  PC:02AC   
02AE  0F        RRC         (1)  BC:0434  DE:0C0A  HL:02AA  AF:A557  SP:0474  PC:02AE   
02AF  05        DCR B       (1)  BC:0434  DE:0C0A  HL:02AA  AF:D247  SP:0474  PC:02AF   
02B0  C2 AE 02  JNZ 02AE    (1)  BC:0334  DE:0C0A  HL:02AA  AF:D217  SP:0474  PC:02B0   
02AE  0F        RRC         (1)  BC:0334  DE:0C0A  HL:02AA  AF:D217  SP:0474  PC:02AE   
02AF  05        DCR B       (1)  BC:0334  DE:0C0A  HL:02AA  AF:6906  SP:0474  PC:02AF   
02B0  C2 AE 02  JNZ 02AE    (1)  BC:0234  DE:0C0A  HL:02AA  AF:6912  SP:0474  PC:02B0   
02AE  0F        RRC         (1)  BC:0234  DE:0C0A  HL:02AA  AF:6912  SP:0474  PC:02AE   
02AF  05        DCR B       (1)  BC:0234  DE:0C0A  HL:02AA  AF:B403  SP:0474  PC:02AF   
02B0  C2 AE 02  JNZ 02AE    (1)  BC:0134  DE:0C0A  HL:02AA  AF:B413  SP:0474  PC:02B0   
02AE  0F        RRC         (1)  BC:0134  DE:0C0A  HL:02AA  AF:B413  SP:0474  PC:02AE   
02AF  05        DCR B       (1)  BC:0134  DE:0C0A  HL:02AA  AF:5A02  SP:0474  PC:02AF   
02B0  C2 AE 02  JNZ 02AE    (1)  BC:0034  DE:0C0A  HL:02AA  AF:5A56  SP:0474  PC:02B0   
02B3  FE 5A     CPI 5A      (1)  BC:0034  DE:0C0A  HL:02AA  AF:5A56  SP:0474  PC:02B3   
02B5  C4 15 03  CNZ 0315    (1)  BC:0034  DE:0C0A  HL:02AA  AF:5A46  SP:0474  PC:02B5   
02B8  06 10     MVI B,10    (1)  BC:0034  DE:0C0A  HL:02AA  AF:5A46  SP:0474  PC:02B8   
02BA  3C        INR A       (1)  BC:1034  DE:0C0A  HL:02AA  AF:5A46  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:1034  DE:0C0A  HL:02AA  AF:5B02  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0F34  DE:0C0A  HL:02AA  AF:5B06  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0F34  DE:0C0A  HL:02AA  AF:5B06  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0F34  DE:0C0A  HL:02AA  AF:5C06  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0E34  DE:0C0A  HL:02AA  AF:5C12  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0E34  DE:0C0A  HL:02AA  AF:5C12  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0E34  DE:0C0A  HL:02AA  AF:5D02  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0D34  DE:0C0A  HL:02AA  AF:5D12  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0D34  DE:0C0A  HL:02AA  AF:5D12  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0D34  DE:0C0A  HL:02AA  AF:5E02  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0C34  DE:0C0A  HL:02AA  AF:5E16  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0C34  DE:0C0A  HL:02AA  AF:5E16  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0C34  DE:0C0A  HL:02AA  AF:5F06  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0B34  DE:0C0A  HL:02AA  AF:5F12  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0B34  DE:0C0A  HL:02AA  AF:5F12  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0B34  DE:0C0A  HL:02AA  AF:6016  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0A34  DE:0C0A  HL:02AA  AF:6016  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0A34  DE:0C0A  HL:02AA  AF:6016  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0A34  DE:0C0A  HL:02AA  AF:6102  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0934  DE:0C0A  HL:02AA  AF:6116  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0934  DE:0C0A  HL:02AA  AF:6116  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0934  DE:0C0A  HL:02AA  AF:6202  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0834  DE:0C0A  HL:02AA  AF:6212  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0834  DE:0C0A  HL:02AA  AF:6212  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0834  DE:0C0A  HL:02AA  AF:6306  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0734  DE:0C0A  HL:02AA  AF:6312  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0734  DE:0C0A  HL:02AA  AF:6312  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0734  DE:0C0A  HL:02AA  AF:6402  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0634  DE:0C0A  HL:02AA  AF:6416  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0634  DE:0C0A  HL:02AA  AF:6416  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0634  DE:0C0A  HL:02AA  AF:6506  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0534  DE:0C0A  HL:02AA  AF:6516  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0534  DE:0C0A  HL:02AA  AF:6516  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0534  DE:0C0A  HL:02AA  AF:6606  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0434  DE:0C0A  HL:02AA  AF:6612  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0434  DE:0C0A  HL:02AA  AF:6612  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0434  DE:0C0A  HL:02AA  AF:6702  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0334  DE:0C0A  HL:02AA  AF:6716  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0334  DE:0C0A  HL:02AA  AF:6716  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0334  DE:0C0A  HL:02AA  AF:6802  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0234  DE:0C0A  HL:02AA  AF:6812  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0234  DE:0C0A  HL:02AA  AF:6812  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0234  DE:0C0A  HL:02AA  AF:6906  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0134  DE:0C0A  HL:02AA  AF:6912  SP:0474  PC:02BC   
02BA  3C        INR A       (1)  BC:0134  DE:0C0A  HL:02AA  AF:6912  SP:0474  PC:02BA   
02BB  05        DCR B       (1)  BC:0134  DE:0C0A  HL:02AA  AF:6A06  SP:0474  PC:02BB   
02BC  C2 BA 02  JNZ 02BA    (1)  BC:0034  DE:0C0A  HL:02AA  AF:6A56  SP:0474  PC:02BC   
02BF  FE 6A     CPI 6A      (1)  BC:0034  DE:0C0A  HL:02AA  AF:6A56  SP:0474  PC:02BF   
02C1  C4 15 03  CNZ 0315    (1)  BC:0034  DE:0C0A  HL:02AA  AF:6A46  SP:0474  PC:02C1   
02C4  06 00     MVI B,00    (1)  BC:0034  DE:0C0A  HL:02AA  AF:6A46  SP:0474  PC:02C4   
02C6  21 00 00  LXI H,0000  (1)  BC:0034  DE:0C0A  HL:02AA  AF:6A46  SP:0474  PC:02C6   
02C9  23        INX H       (1)  BC:0034  DE:0C0A  HL:0000  AF:6A46  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0034  DE:0C0A  HL:0001  AF:6A46  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:FF34  DE:0C0A  HL:0001  AF:6A86  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:FF34  DE:0C0A  HL:0001  AF:6A86  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:FF34  DE:0C0A  HL:0002  AF:6A86  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:FE34  DE:0C0A  HL:0002  AF:6A92  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:FE34  DE:0C0A  HL:0002  AF:6A92  SP:0474  PC:02C9   
