0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
00DA  C2 18 01  JNZ 0118    (2)  BC:0806  DE:0C0A  HL:100E  AF:0256  SP:033A  PC:00DA   
00DD  3A 3B 03  LDA 033B    (2)  BC:0806  DE:0C0A  HL:100E  AF:0256  SP:033A  PC:00DD   
00E0  FE 04     CPI 04      (2)  BC:0806  DE:0C0A  HL:100E  AF:0456  SP:033A  PC:00E0   
00E2  C2 18 01  JNZ 0118    (2)  BC:0806  DE:0C0A  HL:100E  AF:0456  SP:033A  PC:00E2   
00E5  3A 3C 03  LDA 033C    (2)  BC:0806  DE:0C0A  HL:100E  AF:0456  SP:033A  PC:00E5   
00E8  FE 06     CPI 06      (2)  BC:0806  DE:0C0A  HL:100E  AF:0656  SP:033A  PC:00E8   
00EA  C2 18 01  JNZ 0118    (2)  BC:0806  DE:0C0A  HL:100E  AF:0656  SP:033A  PC:00EA   
00ED  3A 3D 03  LDA 033D    (2)  BC:0806  DE:0C0A  HL:100E  AF:0656  SP:033A  PC:00ED   
00F0  FE 08     CPI 08      (2)  BC:0806  DE:0C0A  HL:100E  AF:0856  SP:033A  PC:00F0   
00F2  C2 18 01  JNZ 0118    (2)  BC:0806  DE:0C0A  HL:100E  AF:0856  SP:033A  PC:00F2   
00F5  3A 3E 03  LDA 033E    (2)  BC:0806  DE:0C0A  HL:100E  AF:0856  SP:033A  PC:00F5   
00F8  FE 0A     CPI 0A      (2)  BC:0806  DE:0C0A  HL:100E  AF:0A56  SP:033A  PC:00F8   
00FA  C2 18 01  JNZ 0118    (2)  BC:0806  DE:0C0A  HL:100E  AF:0A56  SP:033A  PC:00FA   
00FD  3A 3F 03  LDA 033F    (2)  BC:0806  DE:0C0A  HL:100E  AF:0A56  SP:033A  PC:00FD   
0100  FE 0C     CPI 0C      (2)  BC:0806  DE:0C0A  HL:100E  AF:0C56  SP:033A  PC:0100   
0102  C2 18 01  JNZ 0118    (2)  BC:0806  DE:0C0A  HL:100E  AF:0C56  SP:033A  PC:0102   
0105  3A 40 03  LDA 0340    (2)  BC:0806  DE:0C0A  HL:100E  AF:0C56  SP:033A  PC:0105   
0108  FE 0E     CPI 0E      (2)  BC:0806  DE:0C0A  HL:100E  AF:0E56  SP:033A  PC:0108   
010A  C2 18 01  JNZ 0118    (2)  BC:0806  DE:0C0A  HL:100E  AF:0E56  SP:033A  PC:010A   
010D  3A 41 03  LDA 0341    (2)  BC:0806  DE:0C0A  HL:100E  AF:0E56  SP:033A  PC:010D   
0110  FE 10     CPI 10      (2)  BC:0806  DE:0C0A  HL:100E  AF:1056  SP:033A  PC:0110   
0112  C2 18 01  JNZ 0118    (2)  BC:0806  DE:0C0A  HL:100E  AF:1056  SP:033A  PC:0112   
0115  C3 1B 01  JMP 011B    (2)  BC:0806  DE:0C0A  HL:100E  AF:1056  SP:033A  PC:0115   
011B  21 42 03  LXI H,0342  (2)  BC:0806  DE:0C0A  HL:100E  AF:1056  SP:033A  PC:011B   
011E  7E        MOV A,M     (2)  BC:0806  DE:0C0A  HL:0342  AF:1056  SP:033A  PC:011E   
011F  FE A5     CPI A5      (2)  BC:0806  DE:0C0A  HL:0342  AF:A556  SP:033A  PC:011F   
0121  C2 30 01  JNZ 0130    (2)  BC:0806  DE:0C0A  HL:0342  AF:A556  SP:033A  PC:0121   
0124  21 43 03  LXI H,0343  (2)  BC:0806  DE:0C0A  HL:0342  AF:A556  SP:033A  PC:0124   
0127  7E        MOV A,M     (2)  BC:0806  DE:0C0A  HL:0343  AF:A556  SP:033A  PC:0127   
0128  FE 3C     CPI 3C      (2)  BC:0806  DE:0C0A  HL:0343  AF:3C56  SP:033A  PC:0128   
012A  C2 30 01  JNZ 0130    (2)  BC:0806  DE:0C0A  HL:0343  AF:3C56  SP:033A  PC:012A   
012D  C3 33 01  JMP 0133    (2)  BC:0806  DE:0C0A  HL:0343  AF:3C56  SP:033A  PC:012D   
0133  31 70 04  LXI SP,0470 (2)  BC:0806  DE:0C0A  HL:0343  AF:3C56  SP:033A  PC:0133   
0136  21 3E 01  LXI H,013E  (2)  BC:0806  DE:0C0A  HL:0343  AF:3C56  SP:0470  PC:0136   
0139  E5        PUSH H      (2)  BC:0806  DE:0C0A  HL:013E  AF:3C56  SP:0470  PC:0139   
013A  C9        RET         (2)  BC:0806  DE:0C0A  HL:013E  AF:3C56  SP:046E  PC:013A   
013E  3E FF     MVI A,FF    (1)  BC:0806  DE:0C0A  HL:013E  AF:3C56  SP:0470  PC:013E   
0140  E6 0F     ANI 0F      (1)  BC:0806  DE:0C0A  HL:013E  AF:FF56  SP:0470  PC:0140   
0142  FE 0F     CPI 0F      (1)  BC:0806  DE:0C0A  HL:013E  AF:0F16  SP:0470  PC:0142   
0144  C2 7C 01  JNZ 017C    (1)  BC:0806  DE:0C0A  HL:013E  AF:0F56  SP:0470  PC:0144   
0147  3E 5A     MVI A,5A    (1)  BC:0806  DE:0C0A  HL:013E  AF:0F56  SP:0470  PC:0147   
0149  E6 0F     ANI 0F      (1)  BC:0806  DE:0C0A  HL:013E  AF:5A56  SP:0470  PC:0149   
014B  FE 0A     CPI 0A      (1)  BC:0806  DE:0C0A  HL:013E  AF:0A16  SP:0470  PC:014B   
014D  C2 7C 01  JNZ 017C    (1)  BC:0806  DE:0C0A  HL:013E  AF:0A56  SP:0470  PC:014D   
0150  0F        RRC         (1)  BC:0806  DE:0C0A  HL:013E  AF:0A56  SP:0470  PC:0150   
0151  FE 05     CPI 05      (1)  BC:0806  DE:0C0A  HL:013E  AF:0556  SP:0470  PC:0151   
0153  C2 7C 01  JNZ 017C    (1)  BC:0806  DE:0C0A  HL:013E  AF:0556  SP:0470  PC:0153   
0156  0F        RRC         (1)  BC:0806  DE:0C0A  HL:013E  AF:0556  SP:0470  PC:0156   
0157  FE 82     CPI 82      (1)  BC:0806  DE:0C0A  HL:013E  AF:8257  SP:0470  PC:0157   
0159  C2 7C 01  JNZ 017C    (1)  BC:0806  DE:0C0A  HL:013E  AF:8256  SP:0470  PC:0159   
015C  0F        RRC         (1)  BC:0806  DE:0C0A  HL:013E  AF:8256  SP:0470  PC:015C   
015D  FE 41     CPI 41      (1)  BC:0806  DE:0C0A  HL:013E  AF:4156  SP:0470  PC:015D   
015F  C2 7C 01  JNZ 017C    (1)  BC:0806  DE:0C0A  HL:013E  AF:4156  SP:0470  PC:015F   
0162  0F        RRC         (1)  BC:0806  DE:0C0A  HL:013E  AF:4156  SP:0470  PC:0162   
0163  FE A0     CPI A0      (1)  BC:0806  DE:0C0A  HL:013E  AF:A057  SP:0470  PC:0163   
0165  C2 7C 01  JNZ 017C    (1)  BC:0806  DE:0C0A  HL:013E  AF:A056  SP:0470  PC:0165   
0168  21 34 12  LXI H,1234  (1)  BC:0806  DE:0C0A  HL:013E  AF:A056  SP:0470  PC:0168   
016B  E5        PUSH H      (1)  BC:0806  DE:0C0A  HL:1234  AF:A056  SP:0470  PC:016B   
016C  C1        POP B       (1)  BC:0806  DE:0C0A  HL:1234  AF:A056  SP:046E  PC:016C   
016D  78        MOV A,B     (1)  BC:1234  DE:0C0A  HL:1234  AF:A056  SP:0470  PC:016D   
016E  FE 12     CPI 12      (1)  BC:1234  DE:0C0A  HL:1234  AF:1256  SP:0470  PC:016E   
0170  C2 7C 01  JNZ 017C    (1)  BC:1234  DE:0C0A  HL:1234  AF:1256  SP:0470  PC:0170   
0173  79        MOV A,C     (1)  BC:1234  DE:0C0A  HL:1234  AF:1256  SP:0470  PC:0173   
0174  FE 34     CPI 34      (1)  BC:1234  DE:0C0A  HL:1234  AF:3456  SP:0470  PC:0174   
0176  C2 7C 01  JNZ 017C    (1)  BC:1234  DE:0C0A  HL:1234  AF:3456  SP:0470  PC:0176   
0179  C3 7F 01  JMP 017F    (1)  BC:1234  DE:0C0A  HL:1234  AF:3456  SP:0470  PC:0179   
017F  21 01 00  LXI H,0001  (1)  BC:1234  DE:0C0A  HL:1234  AF:3456  SP:0470  PC:017F   
0182  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0001  AF:3456  SP:0470  PC:0182   
0183  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0001  AF:3456  SP:046E  PC:0183   
0184  DC 8A 01  CC 018A     (1)  BC:1234  DE:0C0A  HL:0001  AF:0003  SP:0470  PC:0184   
018A  E1        POP H       (2)  BC:1234  DE:0C0A  HL:0001  AF:0003  SP:046E  PC:018A   
018B  21 D6 00  LXI H,00D6  (2)  BC:1234  DE:0C0A  HL:0187  AF:0003  SP:0470  PC:018B   
018E  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:0470  PC:018E   
018F  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:046E  PC:018F   
0190  D4 96 01  CNC 0196    (2)  BC:1234  DE:0C0A  HL:00D6  AF:00D6  SP:0470  PC:0190   
01A4  21 B1 01  LXI H,01B1  (2)  BC:1234  DE:0C0A  HL:0001  AF:0003  SP:0470  PC:01A4   
01A7  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:01B1  AF:0003  SP:0470  PC:01A7   
01A8  21 D6 00  LXI H,00D6  (2)  BC:1234  DE:0C0A  HL:01B1  AF:0003  SP:046E  PC:01A8   
01AB  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:046E  PC:01AB   
01AC  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:046C  PC:01AC   
01AD  D0        RNC         (2)  BC:1234  DE:0C0A  HL:00D6  AF:00D6  SP:046E  PC:01AD   
01B1  21 01 00  LXI H,0001  (1)  BC:1234  DE:0C0A  HL:00D6  AF:00D6  SP:0470  PC:01B1   
01B4  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0001  AF:00D6  SP:0470  PC:01B4   
01B5  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0001  AF:00D6  SP:046E  PC:01B5   
01B6  DA BC 01  JC 01BC     (1)  BC:1234  DE:0C0A  HL:0001  AF:0003  SP:0470  PC:01B6   
01BC  21 D6 00  LXI H,00D6  (1)  BC:1234  DE:0C0A  HL:0001  AF:0003  SP:0470  PC:01BC   
01BF  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:0470  PC:01BF   
01C0  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:00D6  AF:0003  SP:046E  PC:01C0   
01C1  D2 C7 01  JNC 01C7    (1)  BC:1234  DE:0C0A  HL:00D6  AF:00D6  SP:0470  PC:01C1   
01C7  21 04 00  LXI H,0004  (1)  BC:1234  DE:0C0A  HL:00D6  AF:00D6  SP:0470  PC:01C7   
01CA  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0004  AF:00D6  SP:0470  PC:01CA   
01CB  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0004  AF:00D6  SP:046E  PC:01CB   
01CC  EC D2 01  CPE 01D2    (1)  BC:1234  DE:0C0A  HL:0004  AF:0006  SP:0470  PC:01CC   
01D2  E1        POP H       (2)  BC:1234  DE:0C0A  HL:0004  AF:0006  SP:046E  PC:01D2   
01D3  21 D3 00  LXI H,00D3  (2)  BC:1234  DE:0C0A  HL:01CF  AF:0006  SP:0470  PC:01D3   
01D6  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:0470  PC:01D6   
01D7  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:046E  PC:01D7   
01D8  E4 DE 01  CPO 01DE    (2)  BC:1234  DE:0C0A  HL:00D3  AF:00D3  SP:0470  PC:01D8   
01EC  21 F9 01  LXI H,01F9  (2)  BC:1234  DE:0C0A  HL:0004  AF:0006  SP:0470  PC:01EC   
01EF  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:01F9  AF:0006  SP:0470  PC:01EF   
01F0  21 D3 00  LXI H,00D3  (2)  BC:1234  DE:0C0A  HL:01F9  AF:0006  SP:046E  PC:01F0   
01F3  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:046E  PC:01F3   
01F4  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:046C  PC:01F4   
01F5  E0        RPO         (2)  BC:1234  DE:0C0A  HL:00D3  AF:00D3  SP:046E  PC:01F5   
01F9  21 04 00  LXI H,0004  (1)  BC:1234  DE:0C0A  HL:00D3  AF:00D3  SP:0470  PC:01F9   
01FC  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0004  AF:00D3  SP:0470  PC:01FC   
01FD  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0004  AF:00D3  SP:046E  PC:01FD   
01FE  EA 04 02  JPE 0204    (1)  BC:1234  DE:0C0A  HL:0004  AF:0006  SP:0470  PC:01FE   
0204  21 D3 00  LXI H,00D3  (1)  BC:1234  DE:0C0A  HL:0004  AF:0006  SP:0470  PC:0204   
0207  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:0470  PC:0207   
0208  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:00D3  AF:0006  SP:046E  PC:0208   
0209  E2 0F 02  JPO 020F    (1)  BC:1234  DE:0C0A  HL:00D3  AF:00D3  SP:0470  PC:0209   
020F  21 40 00  LXI H,0040  (1)  BC:1234  DE:0C0A  HL:00D3  AF:00D3  SP:0470  PC:020F   
0212  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0040  AF:00D3  SP:0470  PC:0212   
0213  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0040  AF:00D3  SP:046E  PC:0213   
0214  CC 1A 02  CZ 021A     (1)  BC:1234  DE:0C0A  HL:0040  AF:0042  SP:0470  PC:0214   
021A  E1        POP H       (2)  BC:1234  DE:0C0A  HL:0040  AF:0042  SP:046E  PC:021A   
021B  21 97 00  LXI H,0097  (2)  BC:1234  DE:0C0A  HL:0217  AF:0042  SP:0470  PC:021B   
021E  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:0470  PC:021E   
021F  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:046E  PC:021F   
0220  C4 26 02  CNZ 0226    (2)  BC:1234  DE:0C0A  HL:0097  AF:0097  SP:0470  PC:0220   
0234  21 41 02  LXI H,0241  (2)  BC:1234  DE:0C0A  HL:0040  AF:0042  SP:0470  PC:0234   
0237  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:0241  AF:0042  SP:0470  PC:0237   
0238  21 97 00  LXI H,0097  (2)  BC:1234  DE:0C0A  HL:0241  AF:0042  SP:046E  PC:0238   
023B  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:046E  PC:023B   
023C  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:046C  PC:023C   
023D  C0        RNZ         (2)  BC:1234  DE:0C0A  HL:0097  AF:0097  SP:046E  PC:023D   
0241  21 40 00  LXI H,0040  (1)  BC:1234  DE:0C0A  HL:0097  AF:0097  SP:0470  PC:0241   
0244  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0040  AF:0097  SP:0470  PC:0244   
0245  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0040  AF:0097  SP:046E  PC:0245   
0246  CA 4C 02  JZ 024C     (1)  BC:1234  DE:0C0A  HL:0040  AF:0042  SP:0470  PC:0246   
024C  21 97 00  LXI H,0097  (1)  BC:1234  DE:0C0A  HL:0040  AF:0042  SP:0470  PC:024C   
024F  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:0470  PC:024F   
0250  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0097  AF:0042  SP:046E  PC:0250   
0251  C2 57 02  JNZ 0257    (1)  BC:1234  DE:0C0A  HL:0097  AF:0097  SP:0470  PC:0251   
0257  21 80 00  LXI H,0080  (1)  BC:1234  DE:0C0A  HL:0097  AF:0097  SP:0470  PC:0257   
025A  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0080  AF:0097  SP:0470  PC:025A   
025B  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0080  AF:0097  SP:046E  PC:025B   
025C  FC 62 02  CM 0262     (1)  BC:1234  DE:0C0A  HL:0080  AF:0082  SP:0470  PC:025C   
0262  E1        POP H       (2)  BC:1234  DE:0C0A  HL:0080  AF:0082  SP:046E  PC:0262   
0263  21 57 00  LXI H,0057  (2)  BC:1234  DE:0C0A  HL:025F  AF:0082  SP:0470  PC:0263   
0266  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:0470  PC:0266   
0267  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:046E  PC:0267   
0268  F4 6E 02  CP 026E     (2)  BC:1234  DE:0C0A  HL:0057  AF:0057  SP:0470  PC:0268   
027C  21 89 02  LXI H,0289  (2)  BC:1234  DE:0C0A  HL:0080  AF:0082  SP:0470  PC:027C   
027F  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:0289  AF:0082  SP:0470  PC:027F   
0280  21 57 00  LXI H,0057  (2)  BC:1234  DE:0C0A  HL:0289  AF:0082  SP:046E  PC:0280   
0283  E5        PUSH H      (2)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:046E  PC:0283   
0284  F1        POP PSW     (2)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:046C  PC:0284   
0285  F0        RP          (2)  BC:1234  DE:0C0A  HL:0057  AF:0057  SP:046E  PC:0285   
0289  21 80 00  LXI H,0080  (1)  BC:1234  DE:0C0A  HL:0057  AF:0057  SP:0470  PC:0289   
028C  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0080  AF:0057  SP:0470  PC:028C   
028D  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0080  AF:0057  SP:046E  PC:028D   
028E  FA 94 02  JM 0294     (1)  BC:1234  DE:0C0A  HL:0080  AF:0082  SP:0470  PC:028E   
0294  21 57 00  LXI H,0057  (1)  BC:1234  DE:0C0A  HL:0080  AF:0082  SP:0470  PC:0294   
0297  E5        PUSH H      (1)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:0470  PC:0297   
0298  F1        POP PSW     (1)  BC:1234  DE:0C0A  HL:0057  AF:0082  SP:046E  PC:0298   
0299  F2 9F 02  JP 029F     (1)  BC:1234  DE:0C0A  HL:0057  AF:0057  SP:0470  PC:0299   
029F  21 A6 02  LXI H,02A6  (1)  BC:1234  DE:0C0A  HL:0057  AF:0057  SP:0470  PC:029F   
02A2  E9        PCHL        (1)  BC:1234  DE:0C0A  HL:02A6  AF:0057  SP:0470  PC:02A2   
02A6  3E A5     MVI A,A5    (1)  BC:1234  DE:0C0A  HL:02A6  AF:0057  SP:0470  PC:02A6   
02A8  06 04     MVI B,04    (1)  BC:1234  DE:0C0A  HL:02A6  AF:A557  SP:0470  PC:02A8   
02AA  0F        RRC         (1)  BC:0434  DE:0C0A  HL:02A6  AF:A557  SP:0470  PC:02AA   
02AB  05        DCR B       (1)  BC:0434  DE:0C0A  HL:02A6  AF:D257  SP:0470  PC:02AB   
02AC  C2 AA 02  JNZ 02AA    (1)  BC:0334  DE:0C0A  HL:02A6  AF:D217  SP:0470  PC:02AC   
02AA  0F        RRC         (1)  BC:0334  DE:0C0A  HL:02A6  AF:D217  SP:0470  PC:02AA   
02AB  05        DCR B       (1)  BC:0334  DE:0C0A  HL:02A6  AF:6916  SP:0470  PC:02AB   
02AC  C2 AA 02  JNZ 02AA    (1)  BC:0234  DE:0C0A  HL:02A6  AF:6912  SP:0470  PC:02AC   
02AA  0F        RRC         (1)  BC:0234  DE:0C0A  HL:02A6  AF:6912  SP:0470  PC:02AA   
02AB  05        DCR B       (1)  BC:0234  DE:0C0A  HL:02A6  AF:B413  SP:0470  PC:02AB   
02AC  C2 AA 02  JNZ 02AA    (1)  BC:0134  DE:0C0A  HL:02A6  AF:B413  SP:0470  PC:02AC   
02AA  0F        RRC         (1)  BC:0134  DE:0C0A  HL:02A6  AF:B413  SP:0470  PC:02AA   
02AB  05        DCR B       (1)  BC:0134  DE:0C0A  HL:02A6  AF:5A12  SP:0470  PC:02AB   
02AC  C2 AA 02  JNZ 02AA    (1)  BC:0034  DE:0C0A  HL:02A6  AF:5A56  SP:0470  PC:02AC   
02AF  FE 5A     CPI 5A      (1)  BC:0034  DE:0C0A  HL:02A6  AF:5A56  SP:0470  PC:02AF   
02B1  C4 11 03  CNZ 0311    (1)  BC:0034  DE:0C0A  HL:02A6  AF:5A56  SP:0470  PC:02B1   
02B4  06 10     MVI B,10    (1)  BC:0034  DE:0C0A  HL:02A6  AF:5A56  SP:0470  PC:02B4   
02B6  3C        INR A       (1)  BC:1034  DE:0C0A  HL:02A6  AF:5A56  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:1034  DE:0C0A  HL:02A6  AF:5B02  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0F34  DE:0C0A  HL:02A6  AF:5B06  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0F34  DE:0C0A  HL:02A6  AF:5B06  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0F34  DE:0C0A  HL:02A6  AF:5C06  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0E34  DE:0C0A  HL:02A6  AF:5C12  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0E34  DE:0C0A  HL:02A6  AF:5C12  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0E34  DE:0C0A  HL:02A6  AF:5D02  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0D34  DE:0C0A  HL:02A6  AF:5D12  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0D34  DE:0C0A  HL:02A6  AF:5D12  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0D34  DE:0C0A  HL:02A6  AF:5E02  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0C34  DE:0C0A  HL:02A6  AF:5E16  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0C34  DE:0C0A  HL:02A6  AF:5E16  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0C34  DE:0C0A  HL:02A6  AF:5F06  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0B34  DE:0C0A  HL:02A6  AF:5F12  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0B34  DE:0C0A  HL:02A6  AF:5F12  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0B34  DE:0C0A  HL:02A6  AF:6016  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0A34  DE:0C0A  HL:02A6  AF:6016  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0A34  DE:0C0A  HL:02A6  AF:6016  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0A34  DE:0C0A  HL:02A6  AF:6102  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0934  DE:0C0A  HL:02A6  AF:6116  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0934  DE:0C0A  HL:02A6  AF:6116  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0934  DE:0C0A  HL:02A6  AF:6202  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0834  DE:0C0A  HL:02A6  AF:6212  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0834  DE:0C0A  HL:02A6  AF:6212  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0834  DE:0C0A  HL:02A6  AF:6306  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0734  DE:0C0A  HL:02A6  AF:6312  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0734  DE:0C0A  HL:02A6  AF:6312  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0734  DE:0C0A  HL:02A6  AF:6402  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0634  DE:0C0A  HL:02A6  AF:6416  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0634  DE:0C0A  HL:02A6  AF:6416  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0634  DE:0C0A  HL:02A6  AF:6506  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0534  DE:0C0A  HL:02A6  AF:6516  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0534  DE:0C0A  HL:02A6  AF:6516  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0534  DE:0C0A  HL:02A6  AF:6606  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0434  DE:0C0A  HL:02A6  AF:6612  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0434  DE:0C0A  HL:02A6  AF:6612  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0434  DE:0C0A  HL:02A6  AF:6702  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0334  DE:0C0A  HL:02A6  AF:6716  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0334  DE:0C0A  HL:02A6  AF:6716  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0334  DE:0C0A  HL:02A6  AF:6802  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0234  DE:0C0A  HL:02A6  AF:6812  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0234  DE:0C0A  HL:02A6  AF:6812  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0234  DE:0C0A  HL:02A6  AF:6906  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0134  DE:0C0A  HL:02A6  AF:6912  SP:0470  PC:02B8   
02B6  3C        INR A       (1)  BC:0134  DE:0C0A  HL:02A6  AF:6912  SP:0470  PC:02B6   
02B7  05        DCR B       (1)  BC:0134  DE:0C0A  HL:02A6  AF:6A06  SP:0470  PC:02B7   
02B8  C2 B6 02  JNZ 02B6    (1)  BC:0034  DE:0C0A  HL:02A6  AF:6A56  SP:0470  PC:02B8   
02BB  FE 6A     CPI 6A      (1)  BC:0034  DE:0C0A  HL:02A6  AF:6A56  SP:0470  PC:02BB   
02BD  C4 11 03  CNZ 0311    (1)  BC:0034  DE:0C0A  HL:02A6  AF:6A56  SP:0470  PC:02BD   
02C0  06 00     MVI B,00    (1)  BC:0034  DE:0C0A  HL:02A6  AF:6A56  SP:0470  PC:02C0   
02C2  21 00 00  LXI H,0000  (1)  BC:0034  DE:0C0A  HL:02A6  AF:6A56  SP:0470  PC:02C2   
02C5  23        INX H       (1)  BC:0034  DE:0C0A  HL:0000  AF:6A56  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0034  DE:0C0A  HL:0001  AF:6A56  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:FF34  DE:0C0A  HL:0001  AF:6A86  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:FF34  DE:0C0A  HL:0001  AF:6A86  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:FF34  DE:0C0A  HL:0002  AF:6A86  SP:0470  PC:02C6   
