0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004D  AF:3102  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:004D  AF:3902  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:004D  AF:3912  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004D  AF:3912  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:004D  AF:3912  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:004D  AF:3912  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:004E  AF:3912  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004E  AF:3912  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:004E  AF:3812  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:004E  AF:3816  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004E  AF:3816  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:004E  AF:3816  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:004E  AF:3816  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:004F  AF:3816  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004F  AF:3816  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:004F  AF:3016  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:004F  AF:3006  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:004F  AF:3006  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:004F  AF:3006  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:004F  AF:3006  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0050  AF:3006  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0050  AF:3006  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0050  AF:0D06  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0050  AF:0D93  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0050  AF:0D93  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0050  AF:0D93  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0050  AF:0D93  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0051  AF:0D93  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0051  AF:0D93  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0051  AF:0A93  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0051  AF:0A93  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0051  AF:0A93  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0051  AF:0A93  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0051  AF:0A93  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0052  AF:0A93  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0052  AF:0A93  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0052  AF:2493  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0052  AF:2456  SP:7FF3  PC:005D   
0068  F1        POP PSW     (2)  BC:0000  DE:0000  HL:0052  AF:2456  SP:7FF3  PC:0068   
0069  E1        POP H       (2)  BC:0000  DE:0000  HL:0052  AF:0046  SP:7FF5  PC:0069   
006A  D1        POP D       (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF7  PC:006A   
006B  C1        POP B       (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF9  PC:006B   
006C  C9        RET         (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FFB  PC:006C   
0006  C3 D5 00  JMP 00D5    (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FFD  PC:0006   
00D5  31 D1 06  LXI SP,06D1 (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FFD  PC:00D5   
00D8  E6 00     ANI 00      (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:00D8   
00DA  CA E0 00  JZ 00E0     (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:00DA   
00E0  D2 E6 00  JNC 00E6    (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:00E0   
00E6  EA EC 00  JPE 00EC    (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:00E6   
00EC  F2 F2 00  JP 00F2     (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:00EC   
00F2  C2 01 01  JNZ 0101    (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:00F2   
00F5  DA 01 01  JC 0101     (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:00F5   
00F8  E2 01 01  JPO 0101    (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:00F8   
00FB  FA 01 01  JM 0101     (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:00FB   
00FE  C3 04 01  JMP 0104    (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:00FE   
0104  C6 06     ADI 06      (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:0104   
0106  C2 0C 01  JNZ 010C    (1)  BC:0000  DE:0000  HL:0009  AF:0606  SP:06D1  PC:0106   
010C  DA 15 01  JC 0115     (1)  BC:0000  DE:0000  HL:0009  AF:0606  SP:06D1  PC:010C   
010F  E2 15 01  JPO 0115    (1)  BC:0000  DE:0000  HL:0009  AF:0606  SP:06D1  PC:010F   
0112  F2 18 01  JP 0118     (1)  BC:0000  DE:0000  HL:0009  AF:0606  SP:06D1  PC:0112   
0118  C6 70     ADI 70      (1)  BC:0000  DE:0000  HL:0009  AF:0606  SP:06D1  PC:0118   
011A  E2 20 01  JPO 0120    (1)  BC:0000  DE:0000  HL:0009  AF:7602  SP:06D1  PC:011A   
0120  FA 29 01  JM 0129     (1)  BC:0000  DE:0000  HL:0009  AF:7602  SP:06D1  PC:0120   
0123  CA 29 01  JZ 0129     (1)  BC:0000  DE:0000  HL:0009  AF:7602  SP:06D1  PC:0123   
0126  D2 2C 01  JNC 012C    (1)  BC:0000  DE:0000  HL:0009  AF:7602  SP:06D1  PC:0126   
012C  C6 81     ADI 81      (1)  BC:0000  DE:0000  HL:0009  AF:7602  SP:06D1  PC:012C   
012E  FA 34 01  JM 0134     (1)  BC:0000  DE:0000  HL:0009  AF:F782  SP:06D1  PC:012E   
0134  CA 3D 01  JZ 013D     (1)  BC:0000  DE:0000  HL:0009  AF:F782  SP:06D1  PC:0134   
0137  DA 3D 01  JC 013D     (1)  BC:0000  DE:0000  HL:0009  AF:F782  SP:06D1  PC:0137   
013A  E2 40 01  JPO 0140    (1)  BC:0000  DE:0000  HL:0009  AF:F782  SP:06D1  PC:013A   
0140  C6 FE     ADI FE      (1)  BC:0000  DE:0000  HL:0009  AF:F782  SP:06D1  PC:0140   
0142  DA 48 01  JC 0148     (1)  BC:0000  DE:0000  HL:0009  AF:F597  SP:06D1  PC:0142   
0148  CA 51 01  JZ 0151     (1)  BC:0000  DE:0000  HL:0009  AF:F597  SP:06D1  PC:0148   
014B  E2 51 01  JPO 0151    (1)  BC:0000  DE:0000  HL:0009  AF:F597  SP:06D1  PC:014B   
014E  FA 54 01  JM 0154     (1)  BC:0000  DE:0000  HL:0009  AF:F597  SP:06D1  PC:014E   
0154  FE 00     CPI 00      (1)  BC:0000  DE:0000  HL:0009  AF:F597  SP:06D1  PC:0154   
0156  DA 6C 01  JC 016C     (1)  BC:0000  DE:0000  HL:0009  AF:F596  SP:06D1  PC:0156   
0159  CA 6C 01  JZ 016C     (1)  BC:0000  DE:0000  HL:0009  AF:F596  SP:06D1  PC:0159   
015C  FE F5     CPI F5      (1)  BC:0000  DE:0000  HL:0009  AF:F596  SP:06D1  PC:015C   
015E  DA 6C 01  JC 016C     (1)  BC:0000  DE:0000  HL:0009  AF:F556  SP:06D1  PC:015E   
0161  C2 6C 01  JNZ 016C    (1)  BC:0000  DE:0000  HL:0009  AF:F556  SP:06D1  PC:0161   
0164  FE FF     CPI FF      (1)  BC:0000  DE:0000  HL:0009  AF:F556  SP:06D1  PC:0164   
0166  CA 6C 01  JZ 016C     (1)  BC:0000  DE:0000  HL:0009  AF:F587  SP:06D1  PC:0166   
0169  DA 6F 01  JC 016F     (1)  BC:0000  DE:0000  HL:0009  AF:F587  SP:06D1  PC:0169   
016F  CE 0A     ACI 0A      (1)  BC:0000  DE:0000  HL:0009  AF:F587  SP:06D1  PC:016F   
0171  CE 0A     ACI 0A      (1)  BC:0000  DE:0000  HL:0009  AF:0057  SP:06D1  PC:0171   
0173  FE 0B     CPI 0B      (1)  BC:0000  DE:0000  HL:0009  AF:0B02  SP:06D1  PC:0173   
0175  CA 7B 01  JZ 017B     (1)  BC:0000  DE:0000  HL:0009  AF:0B56  SP:06D1  PC:0175   
017B  D6 0C     SUI 0C      (1)  BC:0000  DE:0000  HL:0009  AF:0B56  SP:06D1  PC:017B   
017D  D6 0F     SUI 0F      (1)  BC:0000  DE:0000  HL:0009  AF:FF87  SP:06D1  PC:017D   
017F  FE F0     CPI F0      (1)  BC:0000  DE:0000  HL:0009  AF:F096  SP:06D1  PC:017F   
0181  CA 87 01  JZ 0187     (1)  BC:0000  DE:0000  HL:0009  AF:F056  SP:06D1  PC:0181   
0187  DE F1     SBI F1      (1)  BC:0000  DE:0000  HL:0009  AF:F056  SP:06D1  PC:0187   
0189  DE 0E     SBI 0E      (1)  BC:0000  DE:0000  HL:0009  AF:FF87  SP:06D1  PC:0189   
018B  FE F0     CPI F0      (1)  BC:0000  DE:0000  HL:0009  AF:F096  SP:06D1  PC:018B   
018D  CA 93 01  JZ 0193     (1)  BC:0000  DE:0000  HL:0009  AF:F056  SP:06D1  PC:018D   
0193  E6 55     ANI 55      (1)  BC:0000  DE:0000  HL:0009  AF:F056  SP:06D1  PC:0193   
0195  FE 50     CPI 50      (1)  BC:0000  DE:0000  HL:0009  AF:5006  SP:06D1  PC:0195   
0197  CA 9D 01  JZ 019D     (1)  BC:0000  DE:0000  HL:0009  AF:5056  SP:06D1  PC:0197   
019D  F6 3A     ORI 3A      (1)  BC:0000  DE:0000  HL:0009  AF:5056  SP:06D1  PC:019D   
019F  FE 7A     CPI 7A      (1)  BC:0000  DE:0000  HL:0009  AF:7A02  SP:06D1  PC:019F   
01A1  CA A7 01  JZ 01A7     (1)  BC:0000  DE:0000  HL:0009  AF:7A56  SP:06D1  PC:01A1   
01A7  EE 0F     XRI 0F      (1)  BC:0000  DE:0000  HL:0009  AF:7A56  SP:06D1  PC:01A7   
01A9  FE 75     CPI 75      (1)  BC:0000  DE:0000  HL:0009  AF:7502  SP:06D1  PC:01A9   
01AB  CA B1 01  JZ 01B1     (1)  BC:0000  DE:0000  HL:0009  AF:7556  SP:06D1  PC:01AB   
01B1  E6 00     ANI 00      (1)  BC:0000  DE:0000  HL:0009  AF:7556  SP:06D1  PC:01B1   
01B3  DC B3 05  CC 05B3     (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:01B3   
01B6  E4 B3 05  CPO 05B3    (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:01B6   
01B9  FC B3 05  CM 05B3     (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:01B9   
01BC  C4 B3 05  CNZ 05B3    (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:01BC   
01BF  FE 00     CPI 00      (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:06D1  PC:01BF   
01C1  CA C7 01  JZ 01C7     (1)  BC:0000  DE:0000  HL:0009  AF:0056  SP:06D1  PC:01C1   
01C7  D6 77     SUI 77      (1)  BC:0000  DE:0000  HL:0009  AF:0056  SP:06D1  PC:01C7   
01C9  D4 B3 05  CNC 05B3    (1)  BC:0000  DE:0000  HL:0009  AF:8983  SP:06D1  PC:01C9   
01CC  EC B3 05  CPE 05B3    (1)  BC:0000  DE:0000  HL:0009  AF:8983  SP:06D1  PC:01CC   
01CF  F4 B3 05  CP 05B3     (1)  BC:0000  DE:0000  HL:0009  AF:8983  SP:06D1  PC:01CF   
01D2  CC B3 05  CZ 05B3     (1)  BC:0000  DE:0000  HL:0009  AF:8983  SP:06D1  PC:01D2   
01D5  FE 89     CPI 89      (1)  BC:0000  DE:0000  HL:0009  AF:8983  SP:06D1  PC:01D5   
01D7  CA DD 01  JZ 01DD     (1)  BC:0000  DE:0000  HL:0009  AF:8956  SP:06D1  PC:01D7   
01DD  E6 FF     ANI FF      (1)  BC:0000  DE:0000  HL:0009  AF:8956  SP:06D1  PC:01DD   
01DF  E4 EA 01  CPO 01EA    (1)  BC:0000  DE:0000  HL:0009  AF:8992  SP:06D1  PC:01DF   
01EA  E8        RPE         (2)  BC:0000  DE:0000  HL:0009  AF:8992  SP:06CF  PC:01EA   
01EB  C6 10     ADI 10      (2)  BC:0000  DE:0000  HL:0009  AF:8992  SP:06CF  PC:01EB   
01ED  EC F6 01  CPE 01F6    (2)  BC:0000  DE:0000  HL:0009  AF:9986  SP:06CF  PC:01ED   
01F0  C6 02     ADI 02      (2)  BC:0000  DE:0000  HL:0009  AF:D786  SP:06CF  PC:01F0   
01F2  E0        RPO         (2)  BC:0000  DE:0000  HL:0009  AF:D982  SP:06CF  PC:01F2   
01E2  FE D9     CPI D9      (1)  BC:0000  DE:0000  HL:0009  AF:D982  SP:06D1  PC:01E2   
01E4  CA 47 02  JZ 0247     (1)  BC:0000  DE:0000  HL:0009  AF:D956  SP:06D1  PC:01E4   
0247  3E 77     MVI A,77    (1)  BC:0000  DE:0000  HL:0009  AF:D956  SP:06D1  PC:0247   
0249  3C        INR A       (1)  BC:0000  DE:0000  HL:0009  AF:7756  SP:06D1  PC:0249   
024A  47        MOV B,A     (1)  BC:0000  DE:0000  HL:0009  AF:7806  SP:06D1  PC:024A   
024B  04        INR B       (1)  BC:7800  DE:0000  HL:0009  AF:7806  SP:06D1  PC:024B   
024C  48        MOV C,B     (1)  BC:7900  DE:0000  HL:0009  AF:7802  SP:06D1  PC:024C   
024D  0D        DCR C       (1)  BC:7979  DE:0000  HL:0009  AF:7802  SP:06D1  PC:024D   
024E  51        MOV D,C     (1)  BC:7978  DE:0000  HL:0009  AF:7816  SP:06D1  PC:024E   
024F  5A        MOV E,D     (1)  BC:7978  DE:7800  HL:0009  AF:7816  SP:06D1  PC:024F   
0250  63        MOV H,E     (1)  BC:7978  DE:7878  HL:0009  AF:7816  SP:06D1  PC:0250   
0251  6C        MOV L,H     (1)  BC:7978  DE:7878  HL:7809  AF:7816  SP:06D1  PC:0251   
0252  7D        MOV A,L     (1)  BC:7978  DE:7878  HL:7878  AF:7816  SP:06D1  PC:0252   
0253  3D        DCR A       (1)  BC:7978  DE:7878  HL:7878  AF:7816  SP:06D1  PC:0253   
0254  4F        MOV C,A     (1)  BC:7978  DE:7878  HL:7878  AF:7716  SP:06D1  PC:0254   
0255  59        MOV E,C     (1)  BC:7977  DE:7878  HL:7878  AF:7716  SP:06D1  PC:0255   
0256  6B        MOV L,E     (1)  BC:7977  DE:7877  HL:7878  AF:7716  SP:06D1  PC:0256   
0257  45        MOV B,L     (1)  BC:7977  DE:7877  HL:7877  AF:7716  SP:06D1  PC:0257   
0258  50        MOV D,B     (1)  BC:7777  DE:7877  HL:7877  AF:7716  SP:06D1  PC:0258   
0259  62        MOV H,D     (1)  BC:7777  DE:7777  HL:7877  AF:7716  SP:06D1  PC:0259   
025A  7C        MOV A,H     (1)  BC:7777  DE:7777  HL:7777  AF:7716  SP:06D1  PC:025A   
025B  57        MOV D,A     (1)  BC:7777  DE:7777  HL:7777  AF:7716  SP:06D1  PC:025B   
025C  14        INR D       (1)  BC:7777  DE:7777  HL:7777  AF:7716  SP:06D1  PC:025C   
025D  6A        MOV L,D     (1)  BC:7777  DE:7877  HL:7777  AF:7706  SP:06D1  PC:025D   
025E  4D        MOV C,L     (1)  BC:7777  DE:7877  HL:7778  AF:7706  SP:06D1  PC:025E   
025F  0C        INR C       (1)  BC:7778  DE:7877  HL:7778  AF:7706  SP:06D1  PC:025F   
0260  61        MOV H,C     (1)  BC:7779  DE:7877  HL:7778  AF:7702  SP:06D1  PC:0260   
0261  44        MOV B,H     (1)  BC:7779  DE:7877  HL:7978  AF:7702  SP:06D1  PC:0261   
0262  05        DCR B       (1)  BC:7979  DE:7877  HL:7978  AF:7702  SP:06D1  PC:0262   
0263  58        MOV E,B     (1)  BC:7879  DE:7877  HL:7978  AF:7716  SP:06D1  PC:0263   
0264  7B        MOV A,E     (1)  BC:7879  DE:7878  HL:7978  AF:7716  SP:06D1  PC:0264   
0265  5F        MOV E,A     (1)  BC:7879  DE:7878  HL:7978  AF:7816  SP:06D1  PC:0265   
0266  1C        INR E       (1)  BC:7879  DE:7878  HL:7978  AF:7816  SP:06D1  PC:0266   
0267  43        MOV B,E     (1)  BC:7879  DE:7879  HL:7978  AF:7802  SP:06D1  PC:0267   
0268  60        MOV H,B     (1)  BC:7979  DE:7879  HL:7978  AF:7802  SP:06D1  PC:0268   
0269  24        INR H       (1)  BC:7979  DE:7879  HL:7978  AF:7802  SP:06D1  PC:0269   
026A  4C        MOV C,H     (1)  BC:7979  DE:7879  HL:7A78  AF:7802  SP:06D1  PC:026A   
026B  69        MOV L,C     (1)  BC:797A  DE:7879  HL:7A78  AF:7802  SP:06D1  PC:026B   
026C  55        MOV D,L     (1)  BC:797A  DE:7879  HL:7A7A  AF:7802  SP:06D1  PC:026C   
026D  15        DCR D       (1)  BC:797A  DE:7A79  HL:7A7A  AF:7802  SP:06D1  PC:026D   
026E  7A        MOV A,D     (1)  BC:797A  DE:7979  HL:7A7A  AF:7812  SP:06D1  PC:026E   
026F  67        MOV H,A     (1)  BC:797A  DE:7979  HL:7A7A  AF:7912  SP:06D1  PC:026F   
0270  25        DCR H       (1)  BC:797A  DE:7979  HL:797A  AF:7912  SP:06D1  PC:0270   
0271  54        MOV D,H     (1)  BC:797A  DE:7979  HL:787A  AF:7916  SP:06D1  PC:0271   
0272  42        MOV B,D     (1)  BC:797A  DE:7879  HL:787A  AF:7916  SP:06D1  PC:0272   
0273  68        MOV L,B     (1)  BC:787A  DE:7879  HL:787A  AF:7916  SP:06D1  PC:0273   
0274  2C        INR L       (1)  BC:787A  DE:7879  HL:7878  AF:7916  SP:06D1  PC:0274   
0275  5D        MOV E,L     (1)  BC:787A  DE:7879  HL:7879  AF:7902  SP:06D1  PC:0275   
0276  1D        DCR E       (1)  BC:787A  DE:7879  HL:7879  AF:7902  SP:06D1  PC:0276   
0277  4B        MOV C,E     (1)  BC:787A  DE:7878  HL:7879  AF:7916  SP:06D1  PC:0277   
0278  79        MOV A,C     (1)  BC:7878  DE:7878  HL:7879  AF:7916  SP:06D1  PC:0278   
0279  6F        MOV L,A     (1)  BC:7878  DE:7878  HL:7879  AF:7816  SP:06D1  PC:0279   
027A  2D        DCR L       (1)  BC:7878  DE:7878  HL:7878  AF:7816  SP:06D1  PC:027A   
027B  65        MOV H,L     (1)  BC:7878  DE:7878  HL:7877  AF:7816  SP:06D1  PC:027B   
027C  5C        MOV E,H     (1)  BC:7878  DE:7878  HL:7777  AF:7816  SP:06D1  PC:027C   
027D  53        MOV D,E     (1)  BC:7878  DE:7877  HL:7777  AF:7816  SP:06D1  PC:027D   
027E  4A        MOV C,D     (1)  BC:7878  DE:7777  HL:7777  AF:7816  SP:06D1  PC:027E   
027F  41        MOV B,C     (1)  BC:7877  DE:7777  HL:7777  AF:7816  SP:06D1  PC:027F   
0280  78        MOV A,B     (1)  BC:7777  DE:7777  HL:7777  AF:7816  SP:06D1  PC:0280   
0281  FE 77     CPI 77      (1)  BC:7777  DE:7777  HL:7777  AF:7716  SP:06D1  PC:0281   
0283  C4 B3 05  CNZ 05B3    (1)  BC:7777  DE:7777  HL:7777  AF:7756  SP:06D1  PC:0283   
0286  AF        XRA A       (1)  BC:7777  DE:7777  HL:7777  AF:7756  SP:06D1  PC:0286   
0287  06 01     MVI B,01    (1)  BC:7777  DE:7777  HL:7777  AF:0046  SP:06D1  PC:0287   
0289  0E 03     MVI C,03    (1)  BC:0177  DE:7777  HL:7777  AF:0046  SP:06D1  PC:0289   
028B  16 07     MVI D,07    (1)  BC:0103  DE:7777  HL:7777  AF:0046  SP:06D1  PC:028B   
028D  1E 0F     MVI E,0F    (1)  BC:0103  DE:0777  HL:7777  AF:0046  SP:06D1  PC:028D   
028F  26 1F     MVI H,1F    (1)  BC:0103  DE:070F  HL:7777  AF:0046  SP:06D1  PC:028F   
0291  2E 3F     MVI L,3F    (1)  BC:0103  DE:070F  HL:1F77  AF:0046  SP:06D1  PC:0291   
0293  80        ADD B       (1)  BC:0103  DE:070F  HL:1F3F  AF:0046  SP:06D1  PC:0293   
0294  81        ADD C       (1)  BC:0103  DE:070F  HL:1F3F  AF:0102  SP:06D1  PC:0294   
0295  82        ADD D       (1)  BC:0103  DE:070F  HL:1F3F  AF:0402  SP:06D1  PC:0295   
0296  83        ADD E       (1)  BC:0103  DE:070F  HL:1F3F  AF:0B02  SP:06D1  PC:0296   
0297  84        ADD H       (1)  BC:0103  DE:070F  HL:1F3F  AF:1A12  SP:06D1  PC:0297   
0298  85        ADD L       (1)  BC:0103  DE:070F  HL:1F3F  AF:3916  SP:06D1  PC:0298   
0299  87        ADD A       (1)  BC:0103  DE:070F  HL:1F3F  AF:7816  SP:06D1  PC:0299   
029A  FE F0     CPI F0      (1)  BC:0103  DE:070F  HL:1F3F  AF:F096  SP:06D1  PC:029A   
029C  C4 B3 05  CNZ 05B3    (1)  BC:0103  DE:070F  HL:1F3F  AF:F056  SP:06D1  PC:029C   
029F  90        SUB B       (1)  BC:0103  DE:070F  HL:1F3F  AF:F056  SP:06D1  PC:029F   
02A0  91        SUB C       (1)  BC:0103  DE:070F  HL:1F3F  AF:EF82  SP:06D1  PC:02A0   
02A1  92        SUB D       (1)  BC:0103  DE:070F  HL:1F3F  AF:EC92  SP:06D1  PC:02A1   
02A2  93        SUB E       (1)  BC:0103  DE:070F  HL:1F3F  AF:E592  SP:06D1  PC:02A2   
02A3  94        SUB H       (1)  BC:0103  DE:070F  HL:1F3F  AF:D682  SP:06D1  PC:02A3   
02A4  95        SUB L       (1)  BC:0103  DE:070F  HL:1F3F  AF:B786  SP:06D1  PC:02A4   
02A5  FE 78     CPI 78      (1)  BC:0103  DE:070F  HL:1F3F  AF:7806  SP:06D1  PC:02A5   
02A7  C4 B3 05  CNZ 05B3    (1)  BC:0103  DE:070F  HL:1F3F  AF:7856  SP:06D1  PC:02A7   
02AA  97        SUB A       (1)  BC:0103  DE:070F  HL:1F3F  AF:7856  SP:06D1  PC:02AA   
02AB  C4 B3 05  CNZ 05B3    (1)  BC:0103  DE:070F  HL:1F3F  AF:0056  SP:06D1  PC:02AB   
02AE  3E 80     MVI A,80    (1)  BC:0103  DE:070F  HL:1F3F  AF:0056  SP:06D1  PC:02AE   
02B0  87        ADD A       (1)  BC:0103  DE:070F  HL:1F3F  AF:8056  SP:06D1  PC:02B0   
02B1  06 01     MVI B,01    (1)  BC:0103  DE:070F  HL:1F3F  AF:0047  SP:06D1  PC:02B1   
02B3  0E 02     MVI C,02    (1)  BC:0103  DE:070F  HL:1F3F  AF:0047  SP:06D1  PC:02B3   
02B5  16 03     MVI D,03    (1)  BC:0102  DE:070F  HL:1F3F  AF:0047  SP:06D1  PC:02B5   
02B7  1E 04     MVI E,04    (1)  BC:0102  DE:030F  HL:1F3F  AF:0047  SP:06D1  PC:02B7   
02B9  26 05     MVI H,05    (1)  BC:0102  DE:0304  HL:1F3F  AF:0047  SP:06D1  PC:02B9   
02BB  2E 06     MVI L,06    (1)  BC:0102  DE:0304  HL:053F  AF:0047  SP:06D1  PC:02BB   
02BD  88        ADC B       (1)  BC:0102  DE:0304  HL:0506  AF:0047  SP:06D1  PC:02BD   
02BE  06 80     MVI B,80    (1)  BC:0102  DE:0304  HL:0506  AF:0202  SP:06D1  PC:02BE   
02C0  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:0202  SP:06D1  PC:02C0   
02C1  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:8286  SP:06D1  PC:02C1   
02C2  89        ADC C       (1)  BC:8002  DE:0304  HL:0506  AF:0203  SP:06D1  PC:02C2   
02C3  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:0506  SP:06D1  PC:02C3   
02C4  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:8582  SP:06D1  PC:02C4   
02C5  8A        ADC D       (1)  BC:8002  DE:0304  HL:0506  AF:0507  SP:06D1  PC:02C5   
02C6  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:0906  SP:06D1  PC:02C6   
02C7  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:8982  SP:06D1  PC:02C7   
02C8  8B        ADC E       (1)  BC:8002  DE:0304  HL:0506  AF:0907  SP:06D1  PC:02C8   
02C9  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:0E02  SP:06D1  PC:02C9   
02CA  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:8E86  SP:06D1  PC:02CA   
02CB  8C        ADC H       (1)  BC:8002  DE:0304  HL:0506  AF:0E03  SP:06D1  PC:02CB   
02CC  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:1416  SP:06D1  PC:02CC   
02CD  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:9482  SP:06D1  PC:02CD   
02CE  8D        ADC L       (1)  BC:8002  DE:0304  HL:0506  AF:1407  SP:06D1  PC:02CE   
02CF  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:1B06  SP:06D1  PC:02CF   
02D0  80        ADD B       (1)  BC:8002  DE:0304  HL:0506  AF:9B82  SP:06D1  PC:02D0   
02D1  8F        ADC A       (1)  BC:8002  DE:0304  HL:0506  AF:1B07  SP:06D1  PC:02D1   
02D2  FE 37     CPI 37      (1)  BC:8002  DE:0304  HL:0506  AF:3712  SP:06D1  PC:02D2   
02D4  C4 B3 05  CNZ 05B3    (1)  BC:8002  DE:0304  HL:0506  AF:3756  SP:06D1  PC:02D4   
